respondent_id,xyz_vaccine,seasonal_vaccine
28676.0,0.05832132745926306,0.526640676789676
28677.0,0.12259780627911766,0.9508348267453957
28678.0,0.04577283828333281,0.17016728312790877
28679.0,0.212504359352087,0.5334671080360722
28680.0,0.07474585780069794,0.28237380422694175
28681.0,0.16355235315797736,0.7991226097620622
28682.0,0.6253625668876038,0.9079122156948398
28683.0,0.10255061400111533,0.40037244230527996
28684.0,0.026128066774659498,0.09088416126277941
28685.0,0.03132647185769924,0.22031351511892538
28686.0,0.1326753050039499,0.853083654205345
28687.0,0.04219906907327843,0.12177498777764859
28688.0,0.26827703156895427,0.7094370068800143
28689.0,0.5036300724709327,0.8706703500139656
28690.0,0.09533710853978261,0.3834989751347885
28691.0,0.3717188233334303,0.6495788543356653
28692.0,0.10737481058837253,0.9296797213999455
28693.0,0.03775323241886131,0.8313234177479294
28694.0,0.21128497858542494,0.7148573967458934
28695.0,0.18065389976277746,0.5959758019815237
28696.0,0.06927906490369026,0.4677736615164052
28697.0,0.09819920341695133,0.43222063485206896
28698.0,0.8409690404644077,0.7793404709278592
28699.0,0.06163903524741995,0.11382116349935084
28700.0,0.17079875957825708,0.9198656396102525
28701.0,0.150395290329044,0.14137922607236758
28702.0,0.08924208959128488,0.3333897824726224
28703.0,0.15546000930447923,0.5542333185574317
28704.0,0.22809164875824042,0.7929713842240228
28705.0,0.13029587346326568,0.8371567418443236
28706.0,0.18166806347678244,0.1836347335789591
28707.0,0.04912759513669136,0.13825083046638265
28708.0,0.1946984569013424,0.23178090748145116
28709.0,0.032824947864469135,0.055912203550110375
28710.0,0.7952324259080392,0.9185368368649681
28711.0,0.599551735508783,0.9271746221903413
28712.0,0.11927365179319759,0.22788926755269392
28713.0,0.16642235755582763,0.3383183095517236
28714.0,0.683786183095276,0.37640327454785544
28715.0,0.5349396100893001,0.8679769856521985
28716.0,0.0323506256817473,0.09412341832826977
28717.0,0.11534509967853189,0.5415342742248762
28718.0,0.0774675973810331,0.39591130104279076
28719.0,0.0529396610866569,0.0726090768491578
28720.0,0.06449772313658263,0.1171290430318836
28721.0,0.0682874547260086,0.27998598290936144
28722.0,0.14448289472947307,0.5060989404130529
28723.0,0.07444506360477308,0.8320974464694132
28724.0,0.05876476872181018,0.610138078072808
28725.0,0.413228576548815,0.9049480620056867
28726.0,0.07864414716830147,0.29889038221764586
28727.0,0.08479360775304835,0.20944960767986529
28728.0,0.12433649864317729,0.11246808761266344
28729.0,0.37654103156139557,0.8424935654960739
28730.0,0.3780408588866251,0.5500923639261297
28731.0,0.0760386587010328,0.3134096997866431
28732.0,0.07713689310375452,0.11590970085637756
28733.0,0.11204587087588141,0.2019621404553541
28734.0,0.1212904349286739,0.41770782820723795
28735.0,0.0805079031203439,0.42738247377117444
28736.0,0.1492421629791505,0.16143047798344942
28737.0,0.20834200222900448,0.6685718470033051
28738.0,0.07076658700612803,0.9281376382711639
28739.0,0.37849428256837575,0.8118874890740502
28740.0,0.4401950282604209,0.8370763520509636
28741.0,0.02090897129536075,0.36335619964233723
28742.0,0.08155017959646865,0.09404719216040086
28743.0,0.07476551828757445,0.19452680163387218
28744.0,0.05799060965525566,0.7369543634426898
28745.0,0.0936940958732407,0.8853882553525668
28746.0,0.24180235782026727,0.21671250148825774
28747.0,0.08006864387859682,0.8873725699499095
28748.0,0.8008916838084634,0.9097747919472903
28749.0,0.05865753285444444,0.36953215922080496
28750.0,0.12936394529966672,0.3926156337590367
28751.0,0.1333541394112677,0.6036441553811074
28752.0,0.2278015383545828,0.23593627670687475
28753.0,0.16354120440115788,0.06695889076003757
28754.0,0.5932717492772649,0.5463262582009701
28755.0,0.1286844447654719,0.7108503268755398
28756.0,0.08667763746806095,0.23338567963816723
28757.0,0.09175576748709428,0.4579107109120585
28758.0,0.03404865860948233,0.0940650872148644
28759.0,0.08541093941232025,0.39084863749359056
28760.0,0.05663685841268049,0.24275864966912164
28761.0,0.20979092302599622,0.6287200764088584
28762.0,0.22676319055883265,0.801598296065965
28763.0,0.15514574673903647,0.5204877191646898
28764.0,0.5052679377564749,0.6772075585974534
28765.0,0.1598310826452574,0.6734486375145511
28766.0,0.11493333318345168,0.7528282478914727
28767.0,0.055950773583869955,0.3879286269452209
28768.0,0.05613329560588537,0.08152302806613348
28769.0,0.1771872162952948,0.4275889717958637
28770.0,0.22803768215871315,0.6006256109557324
28771.0,0.2689232874699241,0.767980365143967
28772.0,0.06830276125973668,0.5310246862626625
28773.0,0.11621139859654733,0.2672835839623704
28774.0,0.6726232316900261,0.876376976044301
28775.0,0.05171272760285453,0.42347839200100107
28776.0,0.08537872788658393,0.4469862301960277
28777.0,0.06742358109868711,0.32401460767713436
28778.0,0.1404796552829065,0.23153939366052276
28779.0,0.6947261765105577,0.928679339470475
28780.0,0.04429143337258156,0.09096579075429265
28781.0,0.2672324828787056,0.8161021165162251
28782.0,0.11500598717997212,0.9154838063366898
28783.0,0.09840051598712075,0.449822532705141
28784.0,0.06768563067407689,0.28476616609155536
28785.0,0.11737583512824051,0.3237464839292082
28786.0,0.05808853246316953,0.1497993260984254
28787.0,0.13508072025459072,0.127668695149593
28788.0,0.05588289360303282,0.11380050619111304
28789.0,0.38224691779449893,0.47189789274872496
28790.0,0.3865734795265213,0.8034374130513694
28791.0,0.8531658872205912,0.9327286615075774
28792.0,0.396546509739191,0.6259799278906208
28793.0,0.502429038938413,0.9212742744251595
28794.0,0.04013682570430214,0.06979343984711422
28795.0,0.1689485761839656,0.25455318918560793
28796.0,0.018185551322393866,0.05094624159660546
28797.0,0.6241120410965484,0.8749710053061067
28798.0,0.08480069948848139,0.7996245391464266
28799.0,0.16076286031446865,0.24626460285395538
28800.0,0.10063251198321733,0.09538223061844109
28801.0,0.061857539514272204,0.09588869295153238
28802.0,0.2846153889112665,0.2242574569761416
28803.0,0.07022892258921687,0.8088817147085362
28804.0,0.08231295653803983,0.8385493339735556
28805.0,0.03826436938463355,0.1273697212558706
28806.0,0.5664012333383013,0.7091202987567774
28807.0,0.14312574398731584,0.22644562166940585
28808.0,0.06594739856894045,0.16357902425069873
28809.0,0.03763597761773781,0.838968268710993
28810.0,0.10589586997581783,0.15857875890559864
28811.0,0.09869053608349203,0.8089067157209259
28812.0,0.043199530740102174,0.16567517915244562
28813.0,0.10011177828540696,0.3050253050755752
28814.0,0.20451572706179405,0.2679784065390336
28815.0,0.16852394514495617,0.17844235431884642
28816.0,0.1042168816190062,0.3990271118622698
28817.0,0.04355710702256747,0.2980154365054425
28818.0,0.08896043449212068,0.2722587669519078
28819.0,0.0962551621556679,0.7040275328357447
28820.0,0.04722569551438239,0.09409469220611663
28821.0,0.06301663792286828,0.11555771321760007
28822.0,0.06881171457840231,0.11656747257053775
28823.0,0.13436841885701664,0.8156013535900033
28824.0,0.501651788561485,0.9145678255701324
28825.0,0.09191893271886785,0.3725970515341273
28826.0,0.18216171522383934,0.39476264634134967
28827.0,0.612559002044089,0.7946275993120635
28828.0,0.1393584411940794,0.1304435296007526
28829.0,0.10588207477714497,0.13546353001523173
28830.0,0.07412285310836735,0.5188049521329192
28831.0,0.06537915883993076,0.11100348328769383
28832.0,0.10032444547726957,0.31432004830072824
28833.0,0.08553249118031415,0.45078306079246416
28834.0,0.42258412435550197,0.7136315493550843
28835.0,0.17967940255037723,0.3808922422923529
28836.0,0.0379523416175333,0.6515570004631791
28837.0,0.7478697354323446,0.8730873225309506
28838.0,0.3192495165825045,0.7799742782221103
28839.0,0.5416314965164818,0.8639190862437917
28840.0,0.05939589790006388,0.4476344860546396
28841.0,0.09538073182353278,0.22246332059896967
28842.0,0.2479231395028302,0.121574941250962
28843.0,0.3492112933014809,0.849456899203022
28844.0,0.059978075474148594,0.2150566958433147
28845.0,0.07134444280006685,0.14909175942221925
28846.0,0.589376989942532,0.7696698681609822
28847.0,0.055630816590679484,0.13987446311344293
28848.0,0.22840017462403728,0.43898105042086505
28849.0,0.26507998602936106,0.5568372738530489
28850.0,0.06166234482104645,0.26585356017412926
28851.0,0.058735521628812015,0.0972809238852207
28852.0,0.4134327590385055,0.8074504818777746
28853.0,0.040656933638675945,0.10527214297439143
28854.0,0.08567695819326433,0.9381669589630351
28855.0,0.13542650749207877,0.1670818572551226
28856.0,0.029237998851709777,0.5374163234524458
28857.0,0.07444161526640362,0.4223769180482961
28858.0,0.15658337135327008,0.8513763612788774
28859.0,0.07093128828515934,0.11354348647310147
28860.0,0.10416254856620197,0.3793733699856701
28861.0,0.638652169184249,0.7841594707663428
28862.0,0.2893795226952509,0.5413296217719896
28863.0,0.17253790056002605,0.9283822621300623
28864.0,0.49052170621808483,0.5146661858688548
28865.0,0.11655497078834506,0.8741252541571817
28866.0,0.3225694328002114,0.26670528166482554
28867.0,0.06870965810996688,0.19269221473200362
28868.0,0.058163056686663446,0.08818018654840293
28869.0,0.050285393239864494,0.1526561829855016
28870.0,0.06504622980484356,0.1008612090782071
28871.0,0.07821126402524801,0.06736152043609714
28872.0,0.07526593050752863,0.6692857231320563
28873.0,0.034757558587516904,0.092291317698566
28874.0,0.04992761556525413,0.6350368014401331
28875.0,0.17071720499387577,0.7733008289669638
28876.0,0.11894089574424595,0.5271587783558113
28877.0,0.03550060383157316,0.09675813600276194
28878.0,0.04144828125154159,0.08760982946222207
28879.0,0.1287072135098265,0.6983124075096709
28880.0,0.48207705106234944,0.6149765230910337
28881.0,0.1479899434445035,0.14648874739354076
28882.0,0.4261467117487273,0.81182061265714
28883.0,0.47436813329156025,0.6035475795163661
28884.0,0.3213189836199313,0.16900571222789454
28885.0,0.06374964173442436,0.26519275463529596
28886.0,0.08693232814342433,0.21262861157918922
28887.0,0.028470234593831984,0.09941899793734263
28888.0,0.053851529181026606,0.1086255212854031
28889.0,0.05467052453390752,0.13430165761008853
28890.0,0.08830921509315583,0.48723881146349574
28891.0,0.04987964505779437,0.08866065614793599
28892.0,0.0765166084567815,0.10479972148282382
28893.0,0.1526432501908529,0.6046671635096426
28894.0,0.07821127273173484,0.10637998273253334
28895.0,0.08770731420405714,0.26452669506233806
28896.0,0.1296677760872374,0.1332249378060554
28897.0,0.6169146841720764,0.8558640628981212
28898.0,0.04474652768489686,0.3633437677491467
28899.0,0.20095176270520804,0.343894418299831
28900.0,0.26612392011722796,0.38221570225757373
28901.0,0.0938389614382992,0.8925302109789163
28902.0,0.18111651066279416,0.30036555736709314
28903.0,0.11447801177088625,0.17532239886759052
28904.0,0.11707288910693617,0.7575028219234132
28905.0,0.19429805470870953,0.8834606387080276
28906.0,0.04959462573678208,0.8810722756795168
28907.0,0.02359009617556228,0.0491265562270668
28908.0,0.6010209804322386,0.8579776268456689
28909.0,0.4559780972009919,0.6515756030554365
28910.0,0.08539984405830797,0.6077037343487313
28911.0,0.12085479981353835,0.512837071989898
28912.0,0.055502830677019006,0.9204604814351403
28913.0,0.2494496185069962,0.3692613835339623
28914.0,0.21537943542376745,0.8997967326236416
28915.0,0.07204325996333404,0.10573860983863427
28916.0,0.09123697692029174,0.7408028734380546
28917.0,0.09943436210430952,0.6272368412809236
28918.0,0.6641088094185773,0.8708430063130455
28919.0,0.23358504089251783,0.6203152786141307
28920.0,0.5242677363651221,0.5314032488025957
28921.0,0.15578820547309827,0.7574326187372414
28922.0,0.204584063774282,0.3131748219894381
28923.0,0.52784675149987,0.7131212723973436
28924.0,0.08007170789734261,0.9270086838948234
28925.0,0.32952391326725866,0.5713493452027988
28926.0,0.1473355268246127,0.21955511635961
28927.0,0.07076510176760215,0.11676122730729042
28928.0,0.5526073163022374,0.7999380372616985
28929.0,0.02590465838309512,0.09986513006951372
28930.0,0.0549096372894322,0.10967247758309343
28931.0,0.15184249558809984,0.6510764913325311
28932.0,0.6519226968792698,0.22786152026748005
28933.0,0.0342310427511416,0.08590009304032391
28934.0,0.327435362792556,0.45148501960959886
28935.0,0.4760936935118826,0.5191598955540793
28936.0,0.044158948962998386,0.15052204409220338
28937.0,0.2544372510586225,0.5393133526114868
28938.0,0.028895544221729547,0.21965642537644076
28939.0,0.1132287940575013,0.46977990035970524
28940.0,0.3436645514998521,0.5436882777226173
28941.0,0.2764458213937282,0.8630905666142873
28942.0,0.10546470102160178,0.11320085882432676
28943.0,0.15887870483080696,0.45067533515991837
28944.0,0.05085027455665386,0.33079249041164976
28945.0,0.05104405302650257,0.14409461931013387
28946.0,0.32564594081622766,0.26692136094432317
28947.0,0.07800459076371587,0.11632674013411341
28948.0,0.10523610012917622,0.7837786462458604
28949.0,0.12057269182793982,0.3155778352931844
28950.0,0.09585935169328534,0.9550255659661543
28951.0,0.11006387352590012,0.06975732996499559
28952.0,0.029256288906058688,0.6485960706199256
28953.0,0.16752978957944917,0.8589924395555169
28954.0,0.1694191751259154,0.2872848058598848
28955.0,0.05611652148083433,0.796514542603599
28956.0,0.20022821480234268,0.5172438305324635
28957.0,0.05873349196819042,0.3063529505430319
28958.0,0.0777499315333017,0.22377689101033774
28959.0,0.1643005915988636,0.38770337407999983
28960.0,0.13876412442941197,0.7773342051300656
28961.0,0.17171555766781813,0.2132346453770388
28962.0,0.19313946122899017,0.16286143834469405
28963.0,0.027746941082858786,0.40431289216574373
28964.0,0.058180364033187416,0.6054238448813458
28965.0,0.4452412326502924,0.14542903121423195
28966.0,0.06749449650663072,0.08823742603900216
28967.0,0.699202727100293,0.929049885602496
28968.0,0.35186296688138197,0.802955759386211
28969.0,0.06410452935649072,0.18085997676403512
28970.0,0.03295438881964532,0.09637817218621025
28971.0,0.18256435305096264,0.6165218937352114
28972.0,0.11472510871922917,0.8321492117737229
28973.0,0.10285337964035102,0.487548654174898
28974.0,0.047151408770916885,0.08976804508736397
28975.0,0.060933183316960314,0.22686836666389099
28976.0,0.05499827991720064,0.6653124451898939
28977.0,0.14010474057668887,0.12761562408797347
28978.0,0.017683533263914177,0.27930420556014746
28979.0,0.18064525038966453,0.9117645388346013
28980.0,0.07072267696988695,0.1626340139509239
28981.0,0.4913927250134834,0.796153727200032
28982.0,0.09471009141915179,0.19099248978099717
28983.0,0.021672154269462035,0.032774028344222536
28984.0,0.5918465249885541,0.7172984515982296
28985.0,0.33007314905605567,0.3722381990974873
28986.0,0.42004583789183914,0.5215972887920025
28987.0,0.05371919056413565,0.14049653051850278
28988.0,0.6123378340199339,0.7648332622335091
28989.0,0.18559335892965412,0.911290442344397
28990.0,0.18660744644772126,0.3630456980276682
28991.0,0.41461674715783364,0.7317182333556534
28992.0,0.052749898867374044,0.07696186424653441
28993.0,0.0882782543986611,0.21773476983083442
28994.0,0.11702991316071648,0.21422116963502164
28995.0,0.3270851197553625,0.8303766346621788
28996.0,0.207089399185204,0.544282149964825
28997.0,0.07450707289514,0.13843836149800734
28998.0,0.43088074304905216,0.8326776400421053
28999.0,0.19759878739227515,0.4214532693796867
29000.0,0.7839826086537409,0.9037019762507027
29001.0,0.03979963630766111,0.2815863982967583
29002.0,0.06190065609043644,0.20156253727627008
29003.0,0.6581625280848358,0.8165665229421092
29004.0,0.546268111713339,0.7575060457609564
29005.0,0.1199703877187337,0.8375409851371076
29006.0,0.07141720900372488,0.12750553199708986
29007.0,0.14640353001308504,0.8218131986225771
29008.0,0.4137518658584285,0.5398841245593093
29009.0,0.1036083123502608,0.4806445006679883
29010.0,0.1169838615932939,0.20897438727511466
29011.0,0.12213244459458446,0.26057511381630105
29012.0,0.22144763572557852,0.4011808155746573
29013.0,0.07614091554470988,0.30041181589210286
29014.0,0.2694470548623127,0.5665579959518927
29015.0,0.06606422854389704,0.1375432797498647
29016.0,0.11550829618351979,0.6253193621734131
29017.0,0.06273236089319345,0.7687954655751233
29018.0,0.04107947310813116,0.10471980486406535
29019.0,0.05268196229939648,0.4085729476737283
29020.0,0.38681368429486185,0.675766599292539
29021.0,0.32778756517227936,0.5204493636170965
29022.0,0.321699622321125,0.48203916084282045
29023.0,0.7379862972431795,0.7880359689531871
29024.0,0.3212776708167402,0.5262874854849673
29025.0,0.0495767993964383,0.1685724896301939
29026.0,0.3963658914537418,0.5662431273589887
29027.0,0.5347105343236165,0.8861317581919533
29028.0,0.05786526778768971,0.203746774599249
29029.0,0.04926623520986878,0.30527111980761523
29030.0,0.05810340176133721,0.22690920943150525
29031.0,0.041724387961612014,0.19376787471617365
29032.0,0.6722855496913593,0.9011255937896847
29033.0,0.15728040311526317,0.46368798105607517
29034.0,0.583421299478395,0.5436341774382643
29035.0,0.06056917514101678,0.21311389284787466
29036.0,0.05079927795970232,0.39791519607947823
29037.0,0.1541576780520786,0.881309230597866
29038.0,0.03938571210959276,0.22162191462503075
29039.0,0.3375684236067678,0.4138968532961941
29040.0,0.044869978384888765,0.08761112179163126
29041.0,0.3933826415137471,0.6188961743318718
29042.0,0.1143666144077408,0.07093921035096282
29043.0,0.07036575874995347,0.2533117287790055
29044.0,0.7252134715756532,0.7887752532417978
29045.0,0.1233852392277142,0.2598357472912268
29046.0,0.06426365824437326,0.26183200248733446
29047.0,0.14079688760161677,0.293787835867014
29048.0,0.6646511014124425,0.8767579794513425
29049.0,0.7160260747151517,0.9087815685319565
29050.0,0.06785862151608144,0.6844417472709744
29051.0,0.3948529878138459,0.41972660302515175
29052.0,0.04949943150371074,0.10835917622397483
29053.0,0.0858930250005413,0.49320966262142757
29054.0,0.05628105527911693,0.12142768041377146
29055.0,0.09938685043015037,0.8432272848816481
29056.0,0.08052223397429198,0.7581536906521842
29057.0,0.12207206472849914,0.8749027485897308
29058.0,0.0233643513965728,0.051750173614037484
29059.0,0.03885042102027383,0.27095153046471127
29060.0,0.2134722384943563,0.4874310243243732
29061.0,0.09741079907678044,0.6671317869466878
29062.0,0.16590385616008138,0.44605253508792597
29063.0,0.7455914264553379,0.8636578156835867
29064.0,0.9239759510911676,0.943397958750743
29065.0,0.20297995389255583,0.17337226026295185
29066.0,0.16441452926995562,0.7674475212713394
29067.0,0.822638511492448,0.9495078780740995
29068.0,0.024732992911334063,0.10050614356869696
29069.0,0.08664953549571595,0.8589806191926179
29070.0,0.058047623377898094,0.6605192038182273
29071.0,0.5761851978923427,0.5709507055508538
29072.0,0.09425257804804993,0.7754381533885194
29073.0,0.1382066634621357,0.1688515947797591
29074.0,0.6675175318737473,0.9258945597622821
29075.0,0.0883524582914125,0.6659562894706467
29076.0,0.6700069948707627,0.8265811139117927
29077.0,0.0872989115504697,0.9098528409471719
29078.0,0.08166261417086008,0.4085994291392416
29079.0,0.6403602017687775,0.614672115065154
29080.0,0.08527787600305524,0.2779542429764418
29081.0,0.20197837823512527,0.7496860032900756
29082.0,0.03378602040517104,0.0695867054916999
29083.0,0.05757468276019333,0.10770681113624087
29084.0,0.3872947549504834,0.8415479345621211
29085.0,0.24279204022024758,0.7849191709411032
29086.0,0.7735715457377436,0.8165955744433463
29087.0,0.3087386304561345,0.28392018003577923
29088.0,0.09489390624686106,0.4230159576876261
29089.0,0.020789889670000183,0.0350415262953618
29090.0,0.06705070184931582,0.7378342893785903
29091.0,0.2807795156099824,0.8865008716590265
29092.0,0.2686622527860513,0.42011938920764197
29093.0,0.6722681185214653,0.7648964857692279
29094.0,0.024961264479810553,0.0463266225420969
29095.0,0.08238721126379815,0.49059527243724993
29096.0,0.30550709473988713,0.695183941276766
29097.0,0.04769480509700126,0.12729978462251548
29098.0,0.472919385066993,0.7728805103526016
29099.0,0.6541305925002231,0.8280550467710931
29100.0,0.5178604632402485,0.5731283823867512
29101.0,0.36008432057573303,0.673172306317701
29102.0,0.24436419931281783,0.8739790236890759
29103.0,0.39517413579161387,0.600986631409862
29104.0,0.09630300991054323,0.5591410910441048
29105.0,0.46060415523770215,0.8716110076541287
29106.0,0.13107173552884968,0.7570028185016876
29107.0,0.11174228852296776,0.35676021214253717
29108.0,0.4771877850198573,0.728832321871751
29109.0,0.06286228443418541,0.37289995424173
29110.0,0.057495540087924735,0.24212599411856067
29111.0,0.7042420456312543,0.8821489940205584
29112.0,0.4734552356582889,0.680736767853168
29113.0,0.1482702313706933,0.13916663973502325
29114.0,0.08273052141644895,0.17673798646830652
29115.0,0.07642416194479745,0.33352900310331873
29116.0,0.20652738475284174,0.26070633219483114
29117.0,0.41724225429315615,0.41254925000647436
29118.0,0.34117587668500793,0.8612383200811684
29119.0,0.9438939472194212,0.9714412374453611
29120.0,0.07395432999933237,0.1258683832436525
29121.0,0.04938120527614545,0.07367409197479656
29122.0,0.4185889474246838,0.9414367630832976
29123.0,0.03615316182723515,0.19089048203736012
29124.0,0.08174269245733115,0.17955074734739102
29125.0,0.04345498771278627,0.4212675526660182
29126.0,0.4098707431474123,0.1319771859952634
29127.0,0.4169113189783528,0.6564062863930031
29128.0,0.11899957928737896,0.5205074682591547
29129.0,0.019839373937590363,0.05817097433858569
29130.0,0.16625287445430925,0.5965249220990277
29131.0,0.03248074972441237,0.0744788737811852
29132.0,0.7193490056485955,0.49363471157667027
29133.0,0.1753829085194898,0.4503781049841321
29134.0,0.05312650062680073,0.2117233406452611
29135.0,0.14321789825082795,0.8621809966116735
29136.0,0.08434254597861351,0.1474675488549729
29137.0,0.09281392036058099,0.3207241694824774
29138.0,0.08745011332184939,0.15514243930771132
29139.0,0.04272132414283523,0.13515993446103727
29140.0,0.08175581992615091,0.13251701614898892
29141.0,0.15473135383040967,0.08684472209914207
29142.0,0.41556714493658364,0.611244772844058
29143.0,0.12991268452270893,0.3556215246637537
29144.0,0.8163281320612769,0.9189501030028757
29145.0,0.5280048761586116,0.5080331848409618
29146.0,0.06830698995423719,0.15710269698469229
29147.0,0.13690842943649403,0.8274708366171497
29148.0,0.13383219126492973,0.898834854936708
29149.0,0.13975816221490522,0.6835536657649207
29150.0,0.0638220376180978,0.31432095085903367
29151.0,0.08502764455846884,0.2697608702944139
29152.0,0.4277799528036496,0.6751814777252526
29153.0,0.03935882209482684,0.07803078178104576
29154.0,0.11290796642596186,0.21919269503315172
29155.0,0.2795164568256712,0.8337728353652482
29156.0,0.08048662771404765,0.23689750642979576
29157.0,0.030549614863931086,0.06321183011356075
29158.0,0.08915604000690298,0.8760646793160529
29159.0,0.3042830172435908,0.7171038978802555
29160.0,0.032195945211378425,0.041582527292460134
29161.0,0.49577177914961856,0.6207114388028663
29162.0,0.08872253860168287,0.22376927055724297
29163.0,0.04461965277378495,0.0948810168857617
29164.0,0.04261585373142523,0.09124759414548994
29165.0,0.7756194822527809,0.93655355075564
29166.0,0.08928882358308463,0.18244453553174608
29167.0,0.06629755231523654,0.053493165255075074
29168.0,0.22042454999571415,0.6516726968482732
29169.0,0.733159446317616,0.8241851473838109
29170.0,0.1140889788765869,0.6953746054511776
29171.0,0.1826595607643528,0.7267060217431272
29172.0,0.06832600733126654,0.45275280213804614
29173.0,0.036317390409128444,0.28117633545489645
29174.0,0.2369947812912995,0.10149648654947101
29175.0,0.3284630836714008,0.6481896852092578
29176.0,0.2315056427320368,0.5622036650321611
29177.0,0.3341624353071091,0.5591347162281275
29178.0,0.19275664609895526,0.3147104379828833
29179.0,0.04880341107420275,0.3932962702068763
29180.0,0.061581231338028425,0.7398518754634054
29181.0,0.2180132043586654,0.42196234226546686
29182.0,0.04812320070834827,0.0992658119297892
29183.0,0.33803707852076237,0.36272642863931776
29184.0,0.0498189493288154,0.07608065099019126
29185.0,0.4454995937251994,0.429308297770057
29186.0,0.12159652990709452,0.5575948151614977
29187.0,0.08860013667165917,0.2195392239359843
29188.0,0.07492012391495474,0.2913533152461452
29189.0,0.043442748183167734,0.09205579464500006
29190.0,0.1722902612577464,0.32045237451154696
29191.0,0.0468837562485822,0.13496322319219567
29192.0,0.0971352292830639,0.1589083918327977
29193.0,0.16091853471811707,0.19396211026632423
29194.0,0.030975205187011322,0.08094339947604444
29195.0,0.20002221078733484,0.8646574464222317
29196.0,0.0688356417835979,0.10219749602178418
29197.0,0.05653254932174028,0.12051808251081612
29198.0,0.14666204820626486,0.26190044733224105
29199.0,0.04092383972640545,0.36216120575529015
29200.0,0.5453892732819636,0.33077283577891037
29201.0,0.13496198742203183,0.09193868729695068
29202.0,0.4328221659519253,0.4920854445318847
29203.0,0.05240873618102522,0.7508225503542059
29204.0,0.05884292058755861,0.8688201402765465
29205.0,0.05500548724394979,0.9097945959559471
29206.0,0.1844240743480301,0.7772748294617886
29207.0,0.2003985835745796,0.3649417066614499
29208.0,0.137155429393107,0.9393689067411988
29209.0,0.06008935846559045,0.10213547619031821
29210.0,0.05259141778732454,0.061088025780341615
29211.0,0.4534898809752481,0.36758140724924526
29212.0,0.023208605695831948,0.04792493026561396
29213.0,0.05096814908086138,0.12180755239231725
29214.0,0.2194424543514301,0.7442949480146374
29215.0,0.0986756166851623,0.13633551973835922
29216.0,0.6296130676155435,0.7746393267781149
29217.0,0.1670157992464263,0.18034484292502395
29218.0,0.7827821316847196,0.8552367347882184
29219.0,0.03209113651818922,0.05308353660228297
29220.0,0.07363702511769218,0.726710793318846
29221.0,0.6044914190699798,0.9256985977799956
29222.0,0.026665120497488395,0.05754967240673169
29223.0,0.07055567939591102,0.05974293670571797
29224.0,0.7258372965693606,0.33448329918157604
29225.0,0.057451766662959196,0.8643956387704685
29226.0,0.16112477885831955,0.25516123187484435
29227.0,0.24232660869730732,0.40595699428706106
29228.0,0.5321476460507744,0.6950827840129415
29229.0,0.10200749885439579,0.2290429510228487
29230.0,0.681662120414917,0.5284096130432756
29231.0,0.03306129327873482,0.10926554784050142
29232.0,0.11121437178126574,0.2129850301616691
29233.0,0.06145093830188567,0.3069528791668062
29234.0,0.019804094177738592,0.040234865933247065
29235.0,0.2651706401397391,0.5970756980273553
29236.0,0.7323125148430122,0.796973630809872
29237.0,0.08963578440449507,0.541571414772285
29238.0,0.6135053665822385,0.8830788800528406
29239.0,0.1221578255036592,0.1478768459083488
29240.0,0.15523894235184094,0.5476398717389747
29241.0,0.06706934034437113,0.14967215043341542
29242.0,0.1217872812259053,0.8957790464404636
29243.0,0.18244193590695174,0.6957173510065016
29244.0,0.887755850554642,0.8916253917882964
29245.0,0.08129468429580917,0.2482743432282259
29246.0,0.04920467668677989,0.7874040267734658
29247.0,0.16269825899733306,0.7387224136173045
29248.0,0.11118599829534426,0.0925382061091119
29249.0,0.594974999964757,0.837727669221558
29250.0,0.14193790195972042,0.8067423306747861
29251.0,0.19159874718694433,0.4427143731363261
29252.0,0.6657950211036675,0.8288070627401742
29253.0,0.08518200353486831,0.1705426515478603
29254.0,0.42125294298190513,0.6776092838203672
29255.0,0.052043105092110055,0.1063892981063362
29256.0,0.14043272945095062,0.41674606773644696
29257.0,0.07548456651985731,0.30715645465530883
29258.0,0.05326497158528965,0.12999450322579842
29259.0,0.06130165683099091,0.1811220286372637
29260.0,0.7608171910325748,0.7432531589245941
29261.0,0.07402204375902591,0.9263323057399055
29262.0,0.2855311351276136,0.38084671555473604
29263.0,0.08722094551834501,0.19770318644634197
29264.0,0.6229605363930083,0.8708620010052578
29265.0,0.05321272312010357,0.1664387970031396
29266.0,0.04005714409786655,0.07368875196963842
29267.0,0.40875764785900187,0.7155498878515907
29268.0,0.3731551159959236,0.07306188619271109
29269.0,0.06649372946326039,0.5694075382346171
29270.0,0.10549581612773375,0.1971400198912883
29271.0,0.06686449889988841,0.39537995344483534
29272.0,0.17238462068726185,0.27753882148571396
29273.0,0.043670604625829126,0.03711933186199157
29274.0,0.04942394506206009,0.9184677269963749
29275.0,0.10530154510040259,0.45678092281205523
29276.0,0.08602794344888755,0.2780497865829944
29277.0,0.3360388656644203,0.5430117229238863
29278.0,0.05577613985943802,0.08590365438265261
29279.0,0.0984827963359236,0.45298904781201377
29280.0,0.2798696410105414,0.8357900966435616
29281.0,0.0328090768658146,0.4264765064300837
29282.0,0.11065210610358954,0.6046254969011933
29283.0,0.14649881087663771,0.7988834728536389
29284.0,0.03581177809660969,0.1640427418003994
29285.0,0.07211123835495416,0.7090177119604758
